id,label
2998,1
2999,0
3000,0
3001,0
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,1
3022,0
3023,1
3024,0
3025,1
3026,0
3027,1
3028,1
3029,1
3030,1
3031,0
3032,0
3033,0
3034,0
3035,1
3036,0
3037,0
3038,0
3039,0
3040,1
3041,0
3042,0
3043,1
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,0
3051,1
3052,0
3053,0
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,1
3094,1
3095,0
3096,0
3097,1
3098,0
3099,1
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,0
3110,0
3111,1
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,1
3128,0
3129,0
3130,0
3131,0
3132,1
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,1
3145,1
3146,1
3147,0
3148,0
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,1
3165,0
3166,1
3167,1
3168,0
3169,1
3170,0
3171,0
3172,0
3173,0
3174,0
3175,1
3176,0
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,0
3190,1
3191,0
3192,0
3193,1
3194,0
3195,0
3196,0
3197,1
3198,0
3199,0
3200,1
3201,1
3202,1
3203,0
3204,1
3205,0
3206,1
3207,0
3208,1
3209,1
3210,0
3211,1
3212,1
3213,0
3214,0
3215,0
3216,1
3217,1
3218,1
3219,1
3220,0
3221,1
3222,1
3223,0
3224,1
3225,0
3226,0
3227,1
3228,0
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,1
3248,1
3249,0
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,0
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,0
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,1
3298,0
3299,0
3300,0
3301,0
3302,0
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,1
3319,1
3320,0
3321,0
3322,0
3323,1
3324,0
3325,1
3326,0
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,1
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,0
3360,1
3361,0
3362,1
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3414,0
3415,0
3416,1
3417,1
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,0
3432,0
3433,1
3434,0
3435,0
3436,1
3437,1
3438,1
3439,0
3440,0
3441,0
3442,1
3443,0
3444,1
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,1
3459,1
3460,1
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,1
3468,0
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,0
3482,0
3483,0
3484,1
3485,1
3486,1
3487,0
3488,0
3489,1
3490,1
3491,1
3492,0
3493,0
3494,0
3495,0
3496,1
3497,0
3498,0
3499,1
3500,0
3501,0
3502,1
3503,1
3504,1
3505,0
3506,1
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,0
3515,0
3516,0
3517,1
3518,0
3519,1
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,1
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,1
3536,0
3537,0
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,1
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,1
3580,0
3581,0
3582,1
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,1
3619,0
3620,0
3621,0
3622,1
3623,0
3624,1
3625,0
3626,0
3627,0
3628,1
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,1
3640,0
3641,0
3642,1
3643,0
3644,0
3645,0
3646,1
3647,1
3648,0
3649,1
3650,0
3651,0
3652,1
3653,0
3654,1
3655,1
3656,0
3657,1
3658,0
3659,1
3660,1
3661,0
3662,1
3663,0
3664,1
3665,1
3666,1
3667,0
3668,0
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,0
3681,0
3682,0
3683,1
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,1
3691,0
3692,1
3693,0
3694,1
3695,1
3696,0
3697,1
3698,1
3699,0
3700,0
3701,1
3702,1
3703,0
3704,1
3705,0
3706,0
3707,1
3708,0
3709,1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,1
3716,0
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,1
3726,1
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,1
3737,1
3738,1
3739,0
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,1
3751,0
3752,0
3753,0
3754,1
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1
3761,0
3762,1
3763,1
3764,0
3765,1
3766,1
3767,1
3768,0
3769,1
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,1
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,1
3816,0
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,0
3824,1
3825,0
3826,1
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,0
3834,0
3835,1
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,1
3851,0
3852,0
3853,0
3854,1
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,0
3864,1
3865,0
3866,0
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,1
3875,1
3876,0
3877,0
3878,1
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,1
3887,0
3888,0
3889,0
3890,1
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,0
3898,0
3899,0
3900,1
3901,1
3902,0
3903,1
3904,1
3905,0
3906,0
3907,0
3908,1
3909,1
3910,1
3911,0
3912,0
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,1
3924,0
3925,0
3926,0
3927,1
3928,0
3929,1
3930,1
3931,1
3932,1
3933,0
3934,1
3935,0
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,0
3943,1
3944,0
3945,0
3946,0
3947,1
3948,0
3949,0
3950,0
3951,0
3952,0
3953,1
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,0
3969,0
3970,1
3971,1
3972,0
3973,0
3974,1
3975,0
3976,0
3977,1
3978,0
3979,0
3980,0
3981,0
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,1
3989,1
3990,1
3991,0
3992,0
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,0
4002,0
4003,1
4004,0
4005,0
4006,0
4007,1
4008,0
4009,1
4010,1
4011,0
4012,0
4013,0
4014,0
4015,1
4016,0
4017,1
4018,0
4019,0
4020,1
4021,1
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,1
4037,1
4038,1
4039,0
4040,1
4041,1
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,1
4056,1
4057,0
4058,0
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,1
4076,0
4077,0
4078,0
4079,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,1
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,1
4093,0
4094,0
4095,1
4096,0
4097,0
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,0
4108,1
4109,0
4110,0
4111,0
4112,1
4113,0
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,0
4133,0
4134,0
4135,1
4136,0
4137,1
4138,0
4139,0
4140,0
4141,1
4142,0
4143,1
4144,1
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,1
4154,1
4155,0
4156,1
4157,0
4158,0
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,1
4167,0
4168,1
4169,0
4170,1
4171,1
4172,0
4173,0
4174,0
4175,1
4176,0
4177,1
4178,0
4179,1
4180,1
4181,1
4182,0
4183,1
4184,0
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,0
4192,1
4193,0
4194,1
4195,0
4196,0
4197,0
4198,1
4199,1
4200,0
4201,1
4202,0
4203,0
4204,1
4205,1
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,1
4217,0
4218,0
4219,0
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,1
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,0
4241,0
4242,1
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,0
4251,1
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,1
4268,0
4269,0
4270,1
4271,0
4272,0
4273,0
4274,1
4275,0
4276,1
4277,0
4278,1
4279,0
4280,0
4281,0
4282,1
4283,0
4284,0
4285,1
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,1
4293,0
4294,0
4295,1
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,1
4311,0
4312,1
4313,0
4314,1
4315,0
4316,0
4317,0
4318,1
4319,1
4320,0
4321,1
4322,0
4323,0
4324,1
4325,1
4326,0
4327,1
4328,1
4329,0
4330,0
4331,0
4332,0
4333,1
4334,1
4335,1
4336,0
4337,1
4338,0
4339,1
4340,1
4341,0
4342,0
4343,0
4344,1
4345,0
4346,1
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,0
4382,1
4383,0
4384,1
4385,1
4386,0
4387,0
4388,0
4389,0
4390,1
4391,0
4392,0
4393,0
4394,1
4395,0
4396,0
4397,0
4398,0
4399,1
4400,0
4401,0
4402,0
4403,1
4404,0
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,1
4414,0
4415,1
4416,0
4417,0
4418,0
4419,0
4420,1
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,0
4428,1
4429,0
4430,0
4431,0
4432,1
4433,0
4434,0
4435,0
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,0
4471,0
4472,0
4473,1
4474,1
4475,0
4476,1
4477,0
4478,1
4479,0
4480,1
4481,0
4482,1
4483,1
4484,1
4485,1
4486,0
4487,0
4488,1
4489,1
4490,0
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,0
4514,0
4515,1
4516,1
4517,0
4518,0
4519,1
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,1
4527,0
4528,0
4529,1
4530,0
4531,1
4532,0
4533,1
4534,0
4535,1
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,1
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,1
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,0
4568,1
4569,0
4570,0
4571,1
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,0
4579,1
4580,1
4581,0
4582,0
4583,1
4584,1
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,1
4598,0
4599,1
4600,0
4601,1
4602,0
4603,1
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,1
4611,0
4612,1
4613,0
4614,0
4615,1
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,1
4628,0
4629,1
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,1
4637,1
4638,0
4639,0
4640,1
4641,0
4642,0
4643,1
4644,1
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,1
4663,0
4664,0
4665,1
4666,0
4667,0
4668,0
4669,1
4670,0
4671,1
4672,0
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,1
4688,1
4689,0
4690,1
4691,1
4692,0
4693,1
4694,1
4695,1
4696,1
4697,1
4698,0
4699,0
4700,1
4701,0
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,1
4709,0
4710,1
4711,0
4712,1
4713,1
4714,1
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,1
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,1
4735,0
4736,0
4737,1
4738,0
4739,1
4740,1
4741,1
4742,1
4743,0
4744,0
4745,0
4746,1
4747,0
4748,0
4749,1
4750,0
4751,0
4752,0
4753,1
4754,1
4755,1
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,1
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,0
4790,0
4791,1
4792,0
4793,1
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,1
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,1
4820,0
4821,1
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,0
4830,1
4831,0
4832,1
4833,0
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,0
4842,0
4843,0
4844,1
4845,1
4846,1
4847,1
4848,0
4849,0
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,1
4857,0
4858,1
4859,0
4860,0
4861,1
4862,0
4863,0
4864,1
4865,0
4866,0
4867,1
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,1
4877,0
4878,0
4879,1
4880,0
4881,0
4882,0
4883,1
4884,1
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,1
4898,0
4899,0
4900,0
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,1
4911,1
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,0
4926,0
4927,1
4928,0
4929,0
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,0
4938,0
4939,0
4940,1
4941,1
4942,1
4943,0
4944,0
4945,1
4946,1
4947,1
4948,0
4949,1
4950,1
4951,0
4952,1
4953,0
4954,1
4955,1
4956,0
4957,1
4958,1
4959,1
4960,0
4961,1
4962,1
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,0
4972,1
4973,1
4974,1
4975,0
4976,0
4977,1
4978,0
4979,1
4980,0
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,0
4993,1
4994,0
4995,0
4996,1
4997,0
4998,1
4999,1
5000,0
5001,0
5002,0
5003,0
5004,0
5005,1
5006,1
5007,0
5008,1
5009,0
5010,1
5011,0
5012,0
5013,0
5014,0
5015,1
5016,1
5017,0
5018,1
5019,0
5020,1
5021,0
5022,1
5023,0
5024,0
5025,0
5026,0
5027,0
5028,1
5029,0
5030,1
5031,1
5032,0
5033,1
5034,0
5035,1
5036,0
5037,0
5038,1
5039,0
5040,0
5041,1
5042,0
5043,0
5044,0
5045,1
5046,1
5047,0
5048,1
5049,0
5050,0
5051,0
5052,1
5053,1
5054,0
5055,0
5056,1
5057,0
5058,0
5059,0
5060,0
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,1
5091,0
5092,0
5093,1
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,1
5104,1
5105,0
5106,1
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,1
5136,0
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,1
5157,1
5158,1
5159,1
5160,0
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,1
5168,0
5169,1
5170,1
5171,0
5172,1
5173,0
5174,0
5175,0
5176,1
5177,0
5178,1
5179,1
5180,1
5181,0
5182,1
5183,1
5184,1
5185,1
5186,0
5187,0
5188,1
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,0
5197,0
5198,1
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,1
5210,0
5211,0
5212,1
5213,0
5214,0
5215,0
5216,1
5217,0
5218,1
5219,0
5220,1
5221,1
5222,0
5223,0
5224,0
5225,1
5226,1
5227,1
5228,0
5229,0
5230,0
5231,1
5232,0
5233,0
5234,1
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,0
5249,0
5250,0
5251,1
5252,0
5253,0
5254,0
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,1
5262,1
5263,0
5264,1
5265,0
5266,1
5267,0
5268,1
5269,0
5270,0
5271,1
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,1
5279,0
5280,0
5281,1
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,1
5290,1
5291,0
5292,1
5293,1
5294,0
5295,0
5296,0
5297,1
5298,1
5299,0
5300,0
5301,0
5302,1
5303,0
5304,0
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,0
5317,1
5318,1
5319,1
5320,0
5321,0
5322,0
5323,1
5324,0
5325,0
5326,1
5327,0
5328,0
5329,1
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,1
5337,0
5338,0
5339,0
5340,0
5341,0
5342,0
5343,1
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,1
5369,0
5370,0
5371,0
5372,0
5373,0
5374,1
5375,0
5376,1
5377,0
5378,1
5379,0
5380,1
5381,1
5382,0
5383,0
5384,1
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,1
5392,1
5393,1
5394,1
5395,0
5396,1
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,1
5406,1
5407,0
5408,0
5409,0
5410,0
5411,1
5412,0
5413,1
5414,0
5415,0
5416,0
5417,0
5418,1
5419,0
5420,1
5421,0
5422,0
5423,0
5424,1
5425,0
5426,1
5427,1
5428,0
5429,1
5430,0
5431,1
5432,1
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,0
5440,0
5441,1
5442,0
5443,0
5444,0
5445,1
5446,1
5447,0
5448,0
5449,0
5450,1
5451,0
5452,1
5453,0
5454,1
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,1
5467,1
5468,1
5469,1
5470,0
5471,1
5472,0
5473,0
5474,0
5475,1
5476,1
5477,0
5478,1
5479,1
5480,0
5481,0
5482,0
5483,0
5484,1
5485,0
5486,0
5487,0
5488,1
5489,0
5490,0
5491,0
5492,0
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,1
5503,0
5504,0
5505,1
5506,0
5507,1
5508,0
5509,0
5510,1
5511,0
5512,1
5513,0
5514,0
5515,1
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,1
5523,0
5524,1
5525,0
5526,1
5527,1
5528,1
5529,0
5530,0
5531,0
5532,0
5533,0
5534,1
5535,1
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,1
5545,0
5546,0
5547,1
5548,0
5549,0
5550,1
5551,0
5552,0
5553,0
5554,0
5555,1
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,0
5565,1
5566,1
5567,0
5568,0
5569,1
5570,0
5571,1
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,0
5590,1
5591,0
5592,0
5593,1
5594,1
5595,1
5596,1
5597,1
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,1
5605,1
5606,0
5607,0
5608,0
5609,1
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,0
5623,0
5624,1
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,1
5641,0
5642,0
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,1
5652,1
5653,0
5654,1
5655,0
5656,0
5657,1
5658,0
5659,0
5660,0
5661,0
5662,0
5663,1
5664,0
5665,0
5666,0
5667,1
5668,0
5669,0
5670,1
5671,1
5672,1
5673,0
5674,1
5675,0
5676,1
5677,0
5678,1
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,1
5687,0
5688,0
5689,1
5690,1
5691,0
5692,1
5693,1
5694,0
5695,1
5696,1
5697,1
5698,0
5699,0
5700,0
5701,1
5702,0
5703,1
5704,0
5705,1
5706,0
5707,1
5708,0
5709,0
5710,0
5711,1
5712,0
5713,0
5714,1
5715,0
5716,0
5717,0
5718,0
5719,0
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,0
5727,0
5728,0
5729,1
5730,1
5731,1
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,1
5745,1
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,0
5755,1
5756,1
5757,0
5758,0
5759,1
5760,0
5761,1
5762,0
5763,1
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,0
5771,0
5772,0
5773,0
5774,1
5775,0
5776,1
5777,0
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,1
5786,0
5787,0
5788,1
5789,0
5790,0
5791,0
5792,1
5793,1
5794,1
5795,0
5796,1
